asap0_id,asap0_name,date,hs_code,hs_name,comment,g1_w_crop,g1_w_range,g1_w_any
163,Kenya,2023-11-11,1,Hotspot,"Throughout the country, rainfall amounts in October and early November have been around twice the average. Such exceptional rainfall has led to widespread flooding in many counties including: Mandera, Marsabit, Meru, Samburu, Isiolo, Turkana and Busia as well as in parts of Mombasa. Human lives have been lost and the floods have caused extensive damage to livestock and infrastructure. As in other parts of East Africa, exceptional rainfall and floods just follow three years of drought, meaning that soils are unable to absorb all the water and populations are still struggling with the impact of drought. Long rains season crop production expectations in unimodal parts of north rift and Western Kenya are generally good. However, the abundant rainfall increases the risk of postharvest losses. Also, positive El Nino driven rainfall expectations in the short rains season prompted some farmers to plant after harvests in the unimodal areas. In the bimodal parts, including southeast and coastal marginal areas of the ASALs, they registered an improvement in crop production from the previous season harvests, mainly due to favorable rains and availability of government subsidized fertilizer, except for few counties like Kajiado and Taita Taveta (<a href=""https://ndma.go.ke/download/the-2023-long-rains-season-assessment-report/]NDMA. Overall December to January rainfall predictions do still point towards above average rainfall as predicted by <a href=""https://www.icpac.net/seasonal-forecast/]ICPAC</a>. Between October 2023 and January 2024, 1.5 million people are classified in IPC Phase 3 or above (Crisis or worse). Among them, 1.3 million are in Crisis (IPC Phase 3) while 266000 are in Emergency IPC Phase 4.",0,0,0
164,Yemen,2023-11-11,1,Hotspot,"In Yemen, harvest of sorghum and maize finalized in November in the high lands and prospects are close to or even above average as suggested by crop biomass (despite low rainfall - 40% of the average - received in July mainly in Sana’a and Dhamar). In the western coastal areas (Al Hudaydah and Hajjah), biomass of main season sorghum and millet planted in August is above average thanks to above average rainfall received in October and prospects are favourable. Food insecurity continues to affect 17 out of 30 million people (in IPC phase 3 or above) as a result of the conflict and socio economic conditions (cf. https://www.wfp.org/emergencies/yemen-emergency).",0,0,0
165,Timor-Leste,2023-11-11,0,No hotspot,Harvest of off season maize finalize in November with close to average prospects while planting of main season rice and maize is delayed by the late onset of the rainy season (expected to start in October) caused by el Niño.,1,0,1
168,Sierra Leone,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
176,Libya,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,10,0,10
179,Rwanda,2023-11-11,0,No hotspot,"After a difficult and delayed start due to poor rainfall conditions, season A crops (sorghum, maize, beans) fully recovered. Biomass in Nyagatare, accounting more than 15% of the country cereal production, is observed above average (+14). In general, the country received abundant precipitations during the last dekad of October. El Niño conditions, currently present and forecast to continue early next year, are likely to lead to above-average October–December rainfall amounts across the subregion, boosting yield expectations (<a href=""https://www.fao.org/3/cc8566en/cc8566en.pdf]FAO | Crop prospects and food situation.",8,1,8
180,Guinea-Bissau,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
183,Indonesia,2023-11-11,0,No hotspot,"Harvest of irrigated off season rice finalized in November with close to average prospects. Planting of wet season rice is delayed by the late start of the rainy season (30 to 40% of the average rainfall was received in the last 3 months in Java, the main rice producing area) as a result of a strong El Niño.",21,0,21
185,Ethiopia,2023-11-11,1,Hotspot,"Most areas of the country have experienced strong rainfall during the last dekad of October and in early November. This has led to floods, reported mainly in the Somali region. While the Deyr 2023 season's above-average rainfall is generally helping with livestock recovery in the southern areas, some families are already experiencing <a href=""https://reliefweb.int/report/ethiopia/ethiopia-situation-report-31-oct-2023]livestock losses</a> as a result of localized flash floods and higher disease incidence. For the main season crops just harvested, the exceptional rainfall increases the risk of postharvest losses, whereas for rangeland areas it is expected to benefit pastoral vegetation. Satellite images show average to above average greenness in most of the country at the end of November, with the exception of few parts of Tigray and northern Amhara. Concerning main season production, generally favorable vegetation conditions throughout the Meher point to positive production outlooks, except parts of the North East and Oromya regions affected by rainfall deficits in August. Production has been hampered though by the conflict affecting the Amhara region and other parts of the country. Seasonal weather forecasts for December January based on the Copernicus Multi-model forecast, still point towards above average rainfall, as expected during an El Niño which could cause more flooding. Projected population in need in February 2024 by FEWSNET estimates that 10 to 11 million people will be in need of humanitarian food assistance.",0,1,1
188,Kazakhstan,2023-11-11,0,No hotspot,Sowings of winter wheat finalized in southern Kazakhstan under warmer than average conditions (by 3-4C in the last month).,2,1,2
189,Thailand,2023-11-11,0,No hotspot,"The main season was delayed in the north and parts of the west this year as a result of a delayed and irregular monsoon. However, good rainfall was received since October and crop biomass is now above average in most areas, which suggests that main season rice production will be average to above average. In some regions (e.g. Suphanburi, https://agricultural-production-hotspots.ec.europa.eu/s/3ae91540) planting of dry season rice has started.",27,0,27
190,Nepal,2023-11-11,0,No hotspot,Harvest of rice and millet are underway with favourable prospects thanks to average to above average crop biomass in all regions.,0,0,0
192,Colombia,2023-11-11,0,No hotspot,"Minor cycles of maize and rice normally enter the vegetation stage. Rainfall in the previous 30 days has been average in nearly all the active cropping areas and rangeland. Vegetation conditions are normal to above normal in most cropland and rangeland surfaces. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-4-south_america.png]Copernicus C3S Multimodel</a> forecasts wetter than normal to normal conditions in most of the country until the end of January which covers most of the vegetation stage of the ongoing minor crop cycles.",14,18,20
193,Guinea,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,1,0,1
195,Benin,2023-11-11,0,No hotspot,"Harvesting of coarse grains is underway in the northern part of the country, which has only one rainy season. In the South, harvesting of the 2023 second season maize crop is about to start. According to <a href=""https://www.fao.org/giews/countrybrief/country.jsp?code=BEN]FAO GIEWS</a>, the 2023 aggregate cereal production is forecast at 2.4 million tonnes, 6% above the previous year’s level and 9% above the 5 year average, reflecting an increase in the planted area as well as good yields due to overall conducive weather conditions.",1,0,1
196,Equat. Guinea,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
199,Pakistan,2023-11-11,0,No hotspot,"In Pakistan, harvest of Kharif crops (rice, maize, millet) finalized with close to average prospects thanks to irrigation as rainfall has been very low in August and early September in Sindh (which received only 10% of the average August rainfall) and in Punjab (which received about 50% of the August and early September rainfall). Sowings of Rabi crops (winter wheat, barley, rapeseed) are underway under close to average conditions.",0,0,0
206,Peru,2023-11-11,0,No hotspot,"The sowing of white and yellow maize and the harvest of potatoes normally continues in this month. The harvest of potatoes has good prospects thanks to normal rainfall received throughout the cycle of these crops in about 90% of the active cropping areas. Rainfall received in the last 30 days was normal to above normal in most cropping areas. Vegetation conditions are normal to above normal in almost all cropland areas except for a large share of cropping areas of San Martin, despite improved rainfall in the last month. Above normal rainfall is expected until the end of February in most of the country including the key productive departments on the coast (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-4-south_america.png]Copernicus C3S Multimodel which would favour the maize cycles and the upcoming rice cycle.",6,0,6
209,Uganda,2023-11-11,0,No hotspot,"Crop conditions for bi-seasonal crops have improved thanks to good rainfall after the second half of October. Also, positive El Nino driven rainfall expectations in the second half of 2023 are reported to have led farmers to plant more area. Due to early season dry spells, production is not expected to be equally good everywhere, and in particular, refugee populations might suffer low production. According to IPC analysis published in November, 846,000 people are facing high levels of acute food insecurity (Crisis or worse) and projected to increase to 963,000 in the period February-June 2024.",2,2,2
210,Eswatini,2023-11-11,0,No hotspot,"Crop and rangeland biomass conditions at mid-November are well above-average. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 points to below-average rainfall across the country. Monitoring the situation in the next months is crucial.",0,1,1
212,Chad,2023-11-11,0,No hotspot,"Harvesting of the 2023 maize and millet crops was completed in October, whereas those of sorghum and rice will be completed by the end of November and December, respectively. According to <a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023)</a>, total cereal production for 2023 is forecast at 2.8 million tons, close to last year’s output and the 5-year average. The poor rainfall conditions that resulted in the deterioration of rangeland conditions in many provinces along the Sahelian belt, has led to early transhumance towards the south from September instead of December (<a href=""https://fews.net/node/31012]FEWSNET (October 2023).",0,0,0
218,Zimbabwe,2023-11-11,0,No hotspot,"Planting of the summer cereal crops started in November and a significant rainfall deficit has been affecting the western part of the country. Particularly, the provinces of Matabeleland N., Matabeleland S. and Midlands have experienced ca. 70%-75% below-average cumulative rainfall in the first two dekads of November. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 period points to below-average rainfall across the country. Monitoring the situation in the coming weeks is crucial.",3,4,4
219,Burkina Faso,2023-11-11,0,No hotspot,"Harvest of maize is being concluded in November, while harvest of millet and rice will be finalized at the end of December. According to <a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023)</a>, total cereal production for 2023 is forecast at 5.2 million tons, close to last year’s output and the 5-year average. Rangelands faired well during the agricultural season and are expected to support livestock production. According to <a href=""https://fews.net/node/31037]FEWSNET (October 2023)</a>, high levels of conflict in northern and eastern Burkina Faso, including blockades of entire communes by non-state armed groups, continue to cause a humanitarian emergency. According to the same report, the areas of greatest concern include the communes of Djibo and Arbinda (Soum), Markoye (Oudalan) and Sebba (Yagha), which have been under blockade for more than a year.",0,0,0
221,Syria,2023-11-11,1,Hotspot,"In Syria, with above average temperatures (by 4C in the last month) and twice the average rainfall received in the 2nd dekad of November, conditions have been favourable for early growth of winter wheat. Food insecurity remains however high with about 12 million people in need of food assistance (for a total population of 21 million) as a result of the conflict and the economic crisis according to WFP.",0,0,0
13,Kyrgyzstan,2023-10-11,0,No hotspot,"Harvest of spring wheat and summer crops (mainly maize) completed with below average production due to below average crop biomass, in particular in Chuy, the main producing area. Sowings of winter wheat have started with below average rainfall (-30%) in the last month, but Copernicus C3S Multimodel seasonal rainfall forecast anticipates above average rainfall for the next three months, which should benefit winter and spring crops in spring.",2,3,4
20,Bangladesh,2023-10-11,0,No hotspot,"In Bangladesh, prospects continue to be favourable for rainfed Aman rice (35% of the total rice production) to be harvested in November-December thanks to conducive rainfall that resulted in above average crop biomass.",0,0,0
27,Tajikistan,2023-10-11,0,No hotspot,Harvest of summer crops (including cotton) is nearing completion with favourable prospects thanks to irrigation while sowing of winter cereals is underway under average conditions. Growing conditions are expected to be favourable for the start of the winter crops season as above average rainfall is forecast for the next three months by Copernicus C3S Multimodel seasonal rainfall forecast.,0,0,0
29,Sudan,2023-10-11,2,Major hotspot,"The main season was characterized by early onset in June and generally close to average rainfall conditions from July to September. However, conflict has generally negatively affected farming activities in the main season and caused a likely reduction in the area cultivated. This is clearly visible in rainfed areas for example in White Nile (<a href=""https://agricultural-production-hotspots.ec.europa.eu/s/5f25ba8d]ASAP High Resolution Viewer-Example 1 but also in irrigated areas for example in Kassala (<a href=""https://agricultural-production-hotspots.ec.europa.eu/s/1dd45094]ASAP High Resolution Viewer-Example 2. Critical infrastructure has continued to be damaged and destroyed by the clashes, which have also interfered with trade, markets, and services, including humanitarian supplies, disrupting daily life and economic activity, and made it harder for households in the impacted areas to access food and sources of income. According to IPC projection for the period October 2023 to February 2024, 15 million people (the highest ever at harvest time) are classified in IPC Phase 3 or worse. Among these, 11 million people are in Crisis (IPC Phase 3), and 3.8 million people are in Emergency (IPC Phase 4).",5,1,6
33,Mozambique,2023-10-11,0,No hotspot,"Land preparation and plant activities for the main cereal season are starting in the country. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the November 2023-January 2024 period points to below-average rainfall across most parts of the country except for the northern part where there is a slight tilt in the odds to favor above-average rainfall.",0,0,0
35,Cuba,2023-10-11,0,No hotspot,"The main cycles of maize and rice and the cycle of sweet potatoes are normally in harvest stage in this month. In the past month, rainfall was normal to above normal in most cropping areas and rainfall forecast until the end of the month indicates wetter than normal conditions in most of the country (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=north_america]Copernicus C3S Multimodel. This suggests normal establishment of the minor crop cycles that normally start in November. Negative greenness anomalies affect less than 5% of the active croplands, suggesting average to good harvest prospects for ongoing harvest.",5,5,5
41,Laos,2023-10-11,0,No hotspot,"In Laos, harvest of wet season rice has started and above average production is expected thanks to above average crop biomass.",8,4,10
43,Djibouti,2023-10-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
50,Uzbekistan,2023-10-11,0,No hotspot,Sowings of winter wheat are underway under average conditions while beneficial above average rainfall is forecast for the next coming three months according to Copernicus C3S Multimodel seasonal rainfall forecast (https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=asia).,1,0,1
51,Madagascar,2023-10-11,0,No hotspot,"In Madagascar, the rainy season has just started with above average rainfall brought by the easterlies on the east coast and close to average rainfall in the Grand South (Atsimo Andrefana, Androy and Anosy). Rice planting in the highlands and cereals (maize) sowings in the Grand South are expected to take place from November to February. In the Grand South, which was affected by poor seasons in 2020, 2021 and 2022, about 1.6 million people are facing acute food insecurity (IPC phase 3 and above) (see https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156532/?iso3=MDG).",0,0,0
52,El Salvador,2023-10-11,0,No hotspot,"The harvest of maize (Primera cycle) normally continues in this month. The sowing of maize (Postrera cycle) is still ongoing. Beans (Postrera cycle) are in vegetation stage. In the last month, rainfall has been normal to above normal in the entire country, benefitting ongoing Postrera cycle. Good vegetation conditions ares observed across most cropping areas. The normal to above normal vegetation conditions are likely to be maintained throughout the Postrera cycle given the above average rainfall forecast until the end of the month (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_10_2-north_america.png]Copernicus C3S Multimodel in the entire country. However, there is also the risks that excessive rainfall damages crops by causing floods and plant diseases. FEWSNET has estimated that between 0.1 and 0.25 million will require urgent food assistance in September (<a href=""https://fews.net/sites/default/files/2023-09/FAOB_September%202023_Final.pdf]FEWSNET October 2023.",3,4,4
59,Mali,2023-10-11,0,No hotspot,"Harvesting of the 2023 coarse grains (maize, millet, sorghum) and paddy crops is ongoing and according to <a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023)</a>, total cereal production for 2023 is forecast at 10.4 million tons, close to last year’s output and the 5-year average<a href=""https://ipad.fas.usda.gov/countrysummary/default.aspx?id=ML]</a>. At mid-October, crop conditions are generally average, however below-average cereal production is expected in areas affected by poor rainfall distribution. Additionally, according to <a href=""https://fews.net/node/30872]FEWSNET (September 2023)</a>, the drop in sown areas of 12% compared to the 5-year average particularly in the Liptako Gourma area due to population displacements and poor access to fertilizers, portends below-average cereal production, particularly in insecure areas where field abandonment was observed. Food security remains worrying in certain localities and among vulnerable groups due to the increase in insecurity incidents that strongly affects economic activities and population movements (<a href=""https://fews.net/node/30872]FEWSNET (September 2023)</a>, <a href=""http://www.afriqueverte.org/index.cfm?srub=59]Afique Verte, October 2023. Rangeland conditions in mid-October are average to above-average and the good conditions (pasture biomass levels, filling of water points) point to good livestock conditions across the country.",0,1,1
61,Central Africa,2023-10-11,1,Hotspot,"Cassava and rice (south) are approaching the harvest period subjected to average biomass and rainfall conditions. The rain deficit recorded in Ouham (-57% in the last 30 days) appears to have marginally affected crops. The humanitarian situation in country remains concerning, and ""increasingly worrying in the Haut-Mbomou Prefecture"" (<a href=""https://reliefweb.int/report/central-african-republic/central-african-republic-situation-report-23-oct-2023]OCHA | Situation report.",0,2,2
66,Ghana,2023-10-11,0,No hotspot,"In the southern bi-modal areas of the country, the second season maize crop is developing under generally favourable weather conditions and crop biomass levels are satisfactory. In the north, that has one rainy season, harvest of cereals is ongoing. According to <a href=""https://www.fao.org/giews/reports/crop-prospects/en/]FAO (Crop Prospects, November 2023)</a>, total cereal production for 2023 is forecast at 5.3 million tons, close to last year’s output and ca. 18% above the 5-year average. According to <a href=""https://reliefweb.int/report/ghana/ghana-floods-un-ocha-noaa-cpc-media-echo-daily-flash-19-october-2023]ECHO</a>, floods have been affecting south-eastern Ghana since 13 October due to water released from the Akosombo Dam into the Volta River, and the number of displacements is increasing.",0,0,0
67,Afghanistan,2023-10-11,1,Hotspot,"AFG: In Afghanistan, harvest of (irrigated) rice is underway with close to average prospects while sowings of (irrigated) winter wheat are about to start under close to average rainfall and temperatures conditions. Above average rainfall is forecast for November December by Copernicus C3S Multimodel seasonal rainfall forecast, which should benefit winter and spring crops, after 3 seasons of dry conditions in particular in the northwest of the country (cf. https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=asia).  Afghanistan continues to face unprecedented levels of hunger with 15 million people estimated in acute food insecurity (IPC phase 3 or above) as a result of a severe economic and social crisis.",3,4,4
68,Haiti,2023-10-11,1,Hotspot,"Harvesting of rice is ongoing across the country and expected to be concluded at the end of November. Sorghum entered the vegetation stage. Maize (second) concluded the vegetation stage and is ready for harvest. Rainfall in the last month was normal across most cropping areas. Vegetation conditions were normal or above normal in most parts of the country, suggesting an average performance of the main cycle of rice and second cycle of maize. Wetter than normal conditions are expected for the month of November (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_09_2-3-north_america.png]Copernicus C3S Multimodel. This could benefit the sorghum cycle. However, wetter than normal conditions also bring a risk of floods and higher incidence of plant diseases, which could affect ongoing harvests. The last IPC analysis estimated that 44% of the population presented high levels of acute food insecurity (<a href=""https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156571/?iso3=HTI]IPC TWG Haiti, August 2023.",6,2,6
74,Tanzania,2023-10-11,0,No hotspot,"In-average agro-climatic conditions are recorded across the country, while establishment of Maize (Vuli/Bimodal and Msimu/Unimodal) is underway. Vegetation in Kagera, interested by rain deficit in August and affected by below-average biomass has now fully recovered.",0,0,0
77,Botswana,2023-10-11,0,No hotspot,"Planting of the summer cereal crops in the western and southern main producing provinces will start in November. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the November 2023-January 2024 period points to below-average rainfall across the country. Monitoring the situation in the next months is crucial.",0,0,0
